9761,27,-0.364
9761,32,0.034
9761,41,0.121
9761,43,0.18
9761,49,0.665
9761,51,-0.131
9761,57,-0.393
9761,58,-0.413
9761,61,0.442
9761,62,0.16999999999999998
9761,63,0.141
9761,65,0.08299999999999999
9762,2,0.5780000000000001
9762,13,0.5780000000000001
9762,27,0.11200000000000002
9762,30,-0.267
9762,35,0.476
9762,36,-0.602
9762,38,0.42699999999999994
9762,40,0.437
9762,65,0.34500000000000003
9762,66,-0.10200000000000001
9762,72,0.733
9762,80,0.563
9762,81,0.028999999999999998
9762,83,0.612
9762,85,0.5
9762,88,0.7769999999999999
9762,91,0.782
9762,92,0.728
9763,0,-0.141
9763,4,0.078
9763,10,0.019
9763,11,0.097
9763,16,0.087
9763,19,-0.42699999999999994
9763,21,-0.068
9763,29,0.01
9763,33,-0.10200000000000001
9763,34,0.607
9763,37,0.057999999999999996
9763,43,0.32999999999999996
9763,50,0.10700000000000001
9763,54,0.184
9763,57,-0.024
9763,63,0.019
9763,65,-0.044
9763,67,0.063
9763,68,-0.16499999999999998
9763,71,0.6599999999999999
9763,78,0.33999999999999997
9763,80,0.786
9763,82,0.461
9763,83,0.437
9763,92,0.782
9763,97,0.22799999999999998
9763,99,0.16499999999999998
9764,7,-0.553
9764,26,0.442
9764,28,0.505
9764,44,0.8160000000000001
9764,48,0.8109999999999999
9764,49,0.767
9764,52,0.859
9764,61,0.51
9764,93,0.718
9765,1,0.354
9765,4,0.189
9765,16,0.184
9765,24,-0.35
9765,26,0.733
9765,28,0.519
9765,29,0.306
9765,31,0.6839999999999999
9765,36,-0.364
9765,37,0.33999999999999997
9765,39,-0.049
9765,44,0.524
9765,45,0.335
9765,53,0.039
9765,54,-0.136
9765,58,0.485
9766,4,0.65
9766,7,0.646
9766,9,0.6940000000000001
9766,12,0.646
9766,16,0.646
9766,17,0.65
9766,24,0.6799999999999999
9766,25,0.782
9766,32,0.655
9766,33,0.704
9766,47,0.743
9766,51,0.6940000000000001
9766,54,0.655
9766,57,0.65
9766,59,0.655
9766,62,0.67
9766,63,0.67
9767,6,-0.908
9767,9,-0.786
9767,10,-0.9560000000000001
9767,14,-0.9269999999999999
9767,34,0.752
9767,37,-0.913
9767,44,0.883
9767,46,0.898
9767,50,-0.835
9767,52,0.908
9767,60,0.898
9767,61,0.7230000000000001
9767,65,0.791
9768,7,-0.767
9768,11,-0.714
9768,16,-0.422
9768,25,-0.646
9768,29,-0.738
9768,30,-0.028999999999999998
9768,35,0.15
9768,39,-0.883
9768,44,-0.43200000000000005
9768,49,0.675
9768,55,-0.476
9768,59,-0.9369999999999999
9769,5,0.67
9769,6,-0.34500000000000003
9769,8,0.5730000000000001
9769,15,-0.10700000000000001
9769,22,0.529
9769,27,0.43200000000000005
9769,34,0.65
9769,39,0.422
9769,54,0.932
9769,61,0.45599999999999996
9769,63,-0.282
9769,69,0.126
9770,4,-0.252
9770,6,-0.45099999999999996
9770,16,0.398
9770,17,0.21400000000000002
9770,27,-0.015
9770,28,0.063
9770,31,0.141
9770,44,-0.049
9770,47,-0.053000000000000005
9770,53,-0.044
9770,60,-0.049
9770,67,0.01
9770,68,0.665
9771,5,0.126
9771,7,-0.82
9771,16,-0.859
9771,22,0.33999999999999997
9771,28,-0.752
9771,33,0.466
9771,38,-0.752
9771,44,0.267
9771,46,0.461
9771,59,-0.8789999999999999
9771,60,0.636
9772,4,-0.40800000000000003
9772,7,0.073
9772,15,-0.505
9772,23,-0.238
9772,45,-0.121
9772,50,-0.388
9772,52,0.068
9772,59,-0.272
9772,66,-0.529
9772,79,-0.8640000000000001
9772,88,0.82
9772,89,-0.087
9772,92,0.126
9772,95,0.311
9772,96,0.42699999999999994
9773,6,-0.898
9773,11,-0.5
9773,12,-0.966
9773,15,-0.646
9773,25,0.5780000000000001
9773,30,0.568
9773,34,0.42699999999999994
9773,43,-0.563
9773,46,0.655
9773,47,0.5
9773,52,0.184
9773,53,-0.398
9773,54,0.08299999999999999
9773,56,-0.019
9773,57,0.354
9773,66,-0.748
9773,67,0.607
9773,80,-0.413
9773,83,0.524
9773,86,0.223
9773,87,0.15
9773,89,0.131
9773,92,0.6799999999999999
9774,1,0.034
9774,2,0.485
9774,9,0.621
9774,13,0.621
9774,20,0.044
9774,22,0.636
9774,23,0.607
9774,26,0.626
9774,33,0.626
9774,36,0.553
9774,38,0.626
9774,44,0.636
9774,54,0.5389999999999999
9774,58,0.626
9774,59,0.442
9774,60,0.631
9774,61,0.738
9775,2,0.34500000000000003
9775,7,0.471
9775,14,0.248
9775,20,0.121
9775,23,-0.194
9775,26,0.11699999999999999
9775,28,0.194
9775,30,0.35
9775,31,-0.32
9775,41,-0.238
9775,42,-0.272
9775,53,-0.194
9775,54,0.16499999999999998
9775,58,-0.306
9775,66,-0.262
9775,67,0.08299999999999999
9775,69,-0.359
9775,71,0.0
9775,73,-0.257
9775,79,-0.078
9775,82,0.10700000000000001
9775,95,-0.32999999999999996
9776,15,0.063
9776,18,-0.549
9776,24,0.087
9776,34,0.11200000000000002
9776,48,0.16499999999999998
9776,64,0.08299999999999999
9776,69,0.01
9777,11,0.272
9777,24,0.374
9777,28,0.617
9777,31,0.209
9777,47,-0.267
9777,48,0.549
9777,50,0.16999999999999998
9777,53,0.44699999999999995
9777,54,0.481
9777,60,0.374
9777,72,-0.21800000000000003
9777,77,0.282
9778,2,0.583
9778,13,0.233
9778,19,0.044
9778,22,0.136
9778,31,-0.592
9778,39,0.51
9778,52,0.10200000000000001
9778,55,0.248
9778,63,0.053000000000000005
9778,67,-0.057999999999999996
9778,70,0.42699999999999994
9778,80,0.316
9778,84,-0.057999999999999996
9778,94,0.45099999999999996
9778,97,0.524
9778,99,0.311
9779,6,-0.015
9779,11,0.015
9779,20,0.306
9779,21,0.442
9779,26,0.34500000000000003
9779,34,0.22799999999999998
9779,45,0.053000000000000005
9779,96,0.194
9780,7,0.417
9780,11,0.8880000000000001
9780,17,0.733
9780,19,0.786
9780,37,0.874
9780,42,-0.35
9780,45,0.7230000000000001
9780,46,0.7769999999999999
9780,47,0.354
9780,49,0.767
9780,64,0.34500000000000003
9780,66,0.583
9781,4,0.015
9781,15,-0.738
9781,17,-0.097
9781,20,-0.194
9781,24,-0.22799999999999998
9781,25,-0.43200000000000005
9781,30,-0.282
9781,31,0.524
9781,35,0.057999999999999996
9781,47,-0.471
9781,52,0.296
9781,60,-0.301
9781,64,0.35
9782,1,0.068
9782,9,0.417
9782,19,0.466
9782,24,0.646
9782,32,-0.40800000000000003
9782,38,0.568
9782,39,0.626
9782,61,0.806
9782,63,0.626
9782,65,0.063
9782,66,0.126
9782,67,0.617
9782,75,0.845
9782,77,0.8640000000000001
9782,85,0.374
9782,94,0.646
9782,96,0.476
9783,0,-0.044
9783,4,-0.835
9783,19,-0.9560000000000001
9783,20,-0.359
9783,21,0.29100000000000004
9783,26,-0.015
9783,35,0.636
9783,41,0.005
9783,48,0.34500000000000003
9783,50,-0.563
9783,60,0.18
9783,67,0.612
9783,68,0.039
9783,83,-0.296
9784,19,0.29100000000000004
9784,21,0.21400000000000002
9784,27,0.08299999999999999
9784,33,0.209
9784,34,0.6940000000000001
9784,67,0.544
9785,11,0.544
9785,12,0.10700000000000001
9785,13,0.786
9785,16,-0.019
9785,19,0.296
9785,26,0.335
9785,27,0.782
9785,53,0.383
9785,59,0.8880000000000001
9785,64,0.519
9785,68,0.16499999999999998
9786,16,-0.316
9786,17,-0.11200000000000002
9786,18,-0.374
9786,55,-0.379
9786,65,0.277
9786,93,0.20400000000000001
9787,7,0.306
9787,10,0.689
9787,11,-0.383
9787,23,-0.636
9787,27,0.282
9787,28,0.11200000000000002
9787,33,-0.044
9787,36,-0.6940000000000001
9787,39,-0.383
9787,47,0.519
9787,60,0.16
9787,72,-0.626
9787,73,0.044
9787,88,0.553
9787,89,0.296
9787,92,0.45599999999999996
9788,4,0.18
9788,6,0.515
9788,10,0.6599999999999999
9788,12,-0.413
9788,13,0.495
9788,14,-0.262
9788,17,0.21800000000000003
9788,20,0.85
9788,21,0.6839999999999999
9788,23,0.252
9788,31,0.796
9788,38,0.146
9788,44,0.354
9788,47,0.65
9788,54,0.534
9788,61,0.806
9788,95,0.495
9789,4,0.869
9789,13,0.6599999999999999
9789,18,-0.549
9789,26,-0.641
9789,28,-0.8640000000000001
9789,31,0.335
9789,45,-0.752
9789,52,0.869
9789,61,-0.325
9789,62,-0.767
9789,68,0.767
9789,74,-0.437
9790,8,0.32999999999999996
9790,9,-0.24300000000000002
9790,12,0.544
9790,21,0.087
9790,29,0.053000000000000005
9790,30,0.835
9790,43,-0.6990000000000001
9790,52,0.908
9790,53,0.738
9790,69,0.34500000000000003
9791,5,-0.146
9791,7,0.631
9791,22,0.10200000000000001
9791,25,-0.675
9791,26,-0.597
9791,27,0.5389999999999999
9791,44,0.10200000000000001
9791,48,0.549
9791,51,-0.068
9791,87,-0.42699999999999994
9792,7,-0.9560000000000001
9792,15,0.413
9792,30,0.791
9792,38,0.665
9792,47,0.422
9792,53,0.087
9792,55,0.22799999999999998
9792,61,0.053000000000000005
9792,67,0.646
9792,68,0.29100000000000004
9793,21,-0.476
9793,32,0.646
9793,35,0.393
9793,55,0.393
9793,62,-0.028999999999999998
9793,64,0.40800000000000003
9794,1,0.369
9794,7,0.908
9794,13,0.097
9794,14,-0.869
9794,18,-0.01
9794,19,-0.553
9794,25,-0.422
9794,28,0.325
9794,29,-0.379
9794,32,0.028999999999999998
9794,34,-0.21800000000000003
9794,36,-0.393
9794,39,-0.01
9794,42,-0.039
9794,46,-0.24300000000000002
9794,53,0.16
9794,58,0.189
9794,62,-0.558
9794,65,-0.505
9794,73,0.068
9794,88,0.22799999999999998
9794,90,0.359
9794,95,0.16999999999999998
9794,96,0.15
9794,98,0.296
9795,5,0.267
9795,10,0.636
9795,16,-0.51
9795,17,0.272
9795,26,0.21800000000000003
9795,30,0.08299999999999999
9795,33,-0.20400000000000001
9795,35,-0.262
9795,37,0.45599999999999996
9795,57,-0.471
9795,64,0.141
9795,70,0.40800000000000003
9795,75,0.057999999999999996
9795,83,0.374
9795,86,-0.028999999999999998
9795,88,0.704
9795,89,0.29100000000000004
9795,96,0.262
9796,7,0.16
9796,14,-0.932
9796,34,-0.233
9796,47,0.057999999999999996
9796,55,-0.398
9796,85,0.33999999999999997
9797,1,-0.388
9797,3,-0.034
9797,4,0.209
9797,11,0.08299999999999999
9797,15,0.005
9797,22,-0.369
9797,35,0.262
9797,37,0.335
9797,40,0.087
9797,42,-0.097
9797,43,-0.403
9797,47,0.136
9797,53,-0.466
9797,58,-0.398
9797,62,0.141
9798,1,0.6599999999999999
9798,9,-0.8400000000000001
9798,21,-0.8400000000000001
9798,23,-0.9470000000000001
9798,35,0.519
9798,41,-0.689
9798,43,-0.9369999999999999
9798,47,-0.044
9798,51,-0.028999999999999998
9798,59,-0.913
9798,60,0.592
9798,64,0.8640000000000001
9798,71,0.6799999999999999
9798,75,0.883
9798,77,0.155
9798,81,-0.641
9798,85,-0.9810000000000001
9798,94,-0.985
9799,1,0.7230000000000001
9799,7,0.194
9799,12,-0.422
9799,15,-0.437
9799,19,-0.597
9799,20,0.442
9799,23,-0.7230000000000001
9799,26,0.636
9799,29,0.20400000000000001
9799,32,-0.762
9799,39,0.252
9799,41,0.733
9799,47,0.762
9799,48,0.883
9799,60,0.7769999999999999
9799,62,-0.049
9799,63,-0.563
9799,64,0.791
9799,66,-0.364
9799,68,0.9029999999999999
9799,71,0.22799999999999998
9799,75,0.806
9799,79,0.859
9799,85,-0.636
9799,86,0.8009999999999999
9799,98,-0.714
9800,6,0.301
9800,7,0.311
9800,9,0.316
9800,12,0.544
9800,13,0.8109999999999999
9800,17,-0.466
9800,38,0.369
9800,39,0.10700000000000001
9800,41,0.437
9800,45,0.29100000000000004
9800,51,-0.057999999999999996
9800,52,0.917
9800,54,0.238
9800,59,-0.10200000000000001
9800,63,-0.359
9800,69,0.15
9801,4,-0.146
9801,14,-0.359
9801,25,0.049
9801,37,-0.22799999999999998
9801,68,0.126
9802,13,0.252
9802,14,-0.786
9802,15,-0.689
9802,21,0.262
9802,26,0.485
9802,27,0.141
9802,37,0.21800000000000003
9802,60,0.155
9802,67,0.039
9802,84,0.078
9803,2,-0.42699999999999994
9803,6,-0.078
9803,7,-0.238
9803,9,-0.252
9803,23,0.544
9803,24,-0.087
9803,25,0.078
9803,30,-0.364
9803,31,0.248
9803,35,-0.087
9803,36,-0.306
9803,46,-0.136
9803,50,-0.393
9803,53,0.057999999999999996
9803,58,-0.11699999999999999
9803,66,-0.10700000000000001
9803,69,-0.08299999999999999
9803,82,0.019
9803,84,-0.471
9803,95,-0.194
9803,97,0.063
9804,4,0.883
9804,7,0.286
9804,8,-0.6990000000000001
9804,10,-0.311
9804,19,-0.422
9804,21,-0.136
9804,31,0.806
9804,32,0.233
9804,34,0.709
9804,36,0.233
9804,37,0.65
9804,53,0.762
9804,66,-0.01
9804,70,0.8539999999999999
9804,75,-0.20400000000000001
9804,76,0.6940000000000001
9804,78,0.786
9804,81,-0.141
9804,84,0.893
9804,87,0.733
9804,88,0.869
9804,94,0.8640000000000001
9804,96,0.743
9805,1,-0.476
9805,8,-0.32
9805,21,0.10700000000000001
9805,28,0.592
9805,29,-0.32
9805,34,0.45599999999999996
9805,38,0.417
9805,41,0.5730000000000001
9805,42,-0.32
9805,44,-0.45599999999999996
9805,48,0.5730000000000001
9805,55,0.45599999999999996
9805,58,-0.223
9805,59,-0.612
9805,66,-0.028999999999999998
9805,67,0.592
9805,95,-0.028999999999999998
9806,4,0.141
9806,5,0.0
9806,11,-0.32
9806,13,0.155
9806,20,-0.11699999999999999
9806,26,0.6990000000000001
9806,28,0.544
9806,41,0.252
9806,49,0.738
9806,55,0.6799999999999999
9806,60,0.558
9806,64,0.175
9806,68,0.621
9807,1,0.646
9807,2,-0.388
9807,7,-0.738
9807,10,0.6839999999999999
9807,14,-0.6990000000000001
9807,17,-0.806
9807,18,-0.646
9807,21,0.20400000000000001
9807,27,-0.306
9807,28,0.524
9807,30,0.5730000000000001
9807,36,-0.597
9807,46,0.063
9807,53,-0.35
9807,56,-0.675
9807,89,-0.6799999999999999
9807,96,-0.131
9807,98,-0.602
9808,3,-0.379
9808,5,0.782
9808,7,-0.524
9808,11,0.553
9808,15,0.383
9808,18,0.7769999999999999
9808,19,-0.519
9808,21,-0.621
9808,25,0.636
9808,27,0.922
9808,42,0.704
9808,43,0.282
9808,52,0.845
9808,54,-0.034
9808,64,0.078
9808,65,0.806
9808,69,-0.034
9808,77,-0.019
9809,1,0.379
9809,4,0.248
9809,7,0.437
9809,12,-0.335
9809,13,0.262
9809,14,-0.354
9809,17,-0.262
9809,19,-0.068
9809,20,0.515
9809,22,0.5389999999999999
9809,27,0.481
9809,29,0.34500000000000003
9809,38,0.437
9809,44,0.44699999999999995
9809,46,0.316
9809,49,0.45099999999999996
9809,50,0.524
9809,51,0.388
9809,61,0.437
9810,4,0.413
9810,6,-0.379
9810,17,-0.354
9810,21,0.354
9810,41,-0.354
9810,48,-0.155
9810,61,0.248
9810,64,-0.015
9810,65,-0.057999999999999996
9811,0,0.028999999999999998
9811,4,0.21400000000000002
9811,12,-0.806
9811,13,-0.024
9811,27,0.485
9811,28,0.782
9811,31,0.097
9811,39,0.028999999999999998
9811,40,-0.16499999999999998
9811,43,0.141
9811,46,0.398
9811,48,-0.063
9811,54,0.383
9811,55,-0.316
9811,66,0.078
9811,70,0.8109999999999999
9811,72,-0.005
9811,79,0.728
9811,96,0.422
9811,99,0.194
9812,17,0.874
9812,18,-0.922
9812,32,-0.9369999999999999
9812,33,0.471
9812,36,0.733
9812,38,0.796
9812,48,0.311
9812,52,-0.961
9812,57,-0.40800000000000003
9812,62,-0.097
9812,64,0.40800000000000003
9812,71,0.184
9812,73,-0.9269999999999999
9812,79,-0.951
9812,88,-0.049
9813,1,0.34500000000000003
9813,5,0.752
9813,6,-0.6599999999999999
9813,14,-0.34500000000000003
9813,16,0.24300000000000002
9813,21,0.835
9813,25,-0.015
9813,28,0.028999999999999998
9813,42,-0.296
9813,43,-0.85
9813,48,0.33999999999999997
9813,49,0.602
9813,58,-0.049
9813,60,0.422
9813,73,0.835
9813,86,0.8300000000000001
9813,89,0.665
9813,90,0.45599999999999996
9813,96,0.874
9813,97,0.874
9813,98,0.874
9814,0,0.11699999999999999
9814,2,0.097
9814,4,-0.044
9814,7,-0.32
9814,9,-0.019
9814,10,0.092
9814,13,0.11699999999999999
9814,14,-0.073
9814,15,-0.417
9814,17,-0.194
9814,24,0.11699999999999999
9814,26,0.087
9814,32,-0.08299999999999999
9814,36,-0.015
9814,37,0.034
9814,43,-0.16499999999999998
9814,50,0.11699999999999999
9814,54,0.092
9814,61,0.136
9814,64,0.092
9814,68,0.155
9814,75,0.18
9814,77,0.11699999999999999
9814,78,0.044
9814,80,0.005
9814,81,0.11200000000000002
9814,83,0.21400000000000002
9814,84,0.10700000000000001
9814,85,0.073
9814,87,0.126
9814,89,0.049
9814,92,0.10200000000000001
9814,93,0.073
9814,99,0.044
9815,12,-0.762
9815,14,-0.18
9815,17,-0.748
9815,22,0.45099999999999996
9815,31,0.471
9815,47,-0.16
9815,52,0.612
9815,53,0.40800000000000003
9815,60,0.5780000000000001
9815,70,-0.11200000000000002
9815,89,0.417
9816,2,0.476
9816,5,0.301
9816,9,-0.748
9816,14,-0.019
9816,16,0.35
9816,17,0.039
9816,23,-0.9470000000000001
9816,28,-0.374
9816,33,-0.335
9816,41,-0.99
9816,46,0.796
9816,49,0.301
9816,56,0.898
9816,59,-0.883
9816,66,-0.883
9816,69,0.442
9817,2,0.16
9817,3,-0.32999999999999996
9817,7,-0.354
9817,11,-0.16499999999999998
9817,13,0.282
9817,16,-0.33999999999999997
9817,20,0.057999999999999996
9817,28,0.316
9817,30,0.505
9817,35,0.461
9817,36,-0.238
9817,44,-0.034
9817,49,0.466
9817,50,-0.306
9817,54,0.044
9817,58,-0.015
9817,59,-0.049
9817,60,0.311
9817,65,-0.248
9817,67,0.32
9817,69,0.028999999999999998
9817,96,-0.65
9818,15,-0.922
9818,33,0.583
9818,51,-0.544
9818,55,0.097
9818,56,-0.505
9818,69,-0.544
9819,0,-0.733
9819,12,-0.767
9819,28,-0.553
9819,29,-0.942
9819,32,-0.7230000000000001
9819,42,-0.655
9819,43,-0.748
9819,46,-0.617
9819,54,-0.417
9819,56,-0.757
9819,60,-0.34500000000000003
9819,66,-0.461
9819,87,-0.544
9819,95,-0.398
9820,4,-0.005
9820,9,-0.413
9820,16,0.049
9820,18,-0.028999999999999998
9820,31,0.08299999999999999
9820,38,0.325
9820,46,0.286
9820,56,0.277
9820,58,-0.252
9820,61,0.01
9820,62,-0.476
9820,64,0.11200000000000002
9820,76,-0.913
9821,11,-0.063
9821,16,-0.99
9821,17,-0.267
9821,21,0.893
9821,28,-0.99
9821,33,-0.922
9821,35,0.073
9821,40,-0.9560000000000001
9821,44,-0.985
9821,49,-0.563
9821,65,0.718
9821,69,0.398
9822,4,-0.913
9822,6,0.35
9822,24,0.121
9822,33,0.078
9822,35,0.9029999999999999
9822,39,0.8880000000000001
9822,41,0.908
9822,47,-0.21800000000000003
9822,55,0.8880000000000001
9822,75,0.8880000000000001
9822,91,0.845
9823,1,0.49000000000000005
9823,2,0.019
9823,6,0.437
9823,7,-0.136
9823,9,-0.359
9823,10,0.549
9823,13,-0.11200000000000002
9823,15,-0.825
9823,17,-0.835
9823,21,-0.175
9823,22,0.379
9823,33,0.422
9823,38,0.471
9823,45,-0.024
9823,46,0.24300000000000002
9823,48,-0.24300000000000002
9823,55,-0.286
9823,56,-0.8880000000000001
9823,59,0.063
9823,61,0.10700000000000001
9823,64,0.223
9824,6,0.21400000000000002
9824,7,-0.67
9824,19,-0.655
9824,27,-0.189
9824,37,0.10200000000000001
9824,48,-0.335
9824,60,-0.015
9824,67,0.413
9824,76,-0.223
9824,88,-0.209
9825,6,0.587
9825,10,0.471
9825,11,0.5780000000000001
9825,18,-0.034
9825,19,-0.18
9825,35,0.917
9825,43,-0.636
9825,54,0.296
9825,55,0.005
9826,6,0.068
9826,17,-0.097
9826,20,0.24300000000000002
9826,25,0.16499999999999998
9826,52,0.714
9826,53,-0.057999999999999996
9826,67,0.583
9827,0,0.67
9827,5,0.015
9827,8,-0.6990000000000001
9827,10,-0.189
9827,12,-0.461
9827,17,0.019
9827,23,-0.738
9827,27,-0.359
9827,30,-0.583
9827,36,-0.558
9827,39,-0.796
9827,41,0.121
9827,43,0.529
9827,45,0.476
9827,48,-0.16499999999999998
9827,56,-0.655
9827,57,-0.65
9827,61,0.301
9827,62,0.019
9828,4,0.743
9828,5,-0.718
9828,10,0.32
9828,11,0.257
9828,26,0.146
9828,32,-0.9269999999999999
9828,38,-0.359
9828,46,-0.913
9828,47,0.21800000000000003
9828,49,0.466
9828,61,-0.665
9828,65,-0.005
9828,66,-0.316
9828,82,0.859
9828,85,-0.82
9828,91,0.267
9829,6,-0.709
9829,7,-0.8009999999999999
9829,15,-0.82
9829,17,-0.825
9829,41,-0.277
9829,46,-0.233
9829,61,-0.32999999999999996
9829,64,-0.15
9829,87,-0.5389999999999999
9830,0,0.08299999999999999
9830,6,-0.65
9830,9,0.587
9830,10,-0.35
9830,13,-0.767
9830,17,-0.762
9830,26,-0.8300000000000001
9830,28,0.757
9830,30,-0.883
9830,36,-0.646
9830,39,-0.767
9830,40,0.126
9830,44,-0.8109999999999999
9830,49,-0.8300000000000001
9830,50,-0.8109999999999999
9830,53,-0.869
9830,61,0.11699999999999999
9830,64,-0.835
9830,65,0.704
9831,0,0.7230000000000001
9831,15,-0.16
9831,20,0.7769999999999999
9831,21,0.233
9831,27,0.752
9831,28,0.364
9831,31,0.748
9831,44,0.485
9831,50,-0.028999999999999998
9831,54,-0.097
9831,56,0.437
9831,59,0.398
9831,64,-0.015
9831,66,0.364
9831,69,0.563
9831,70,0.607
9831,78,0.718
9831,79,0.6990000000000001
9831,83,0.874
9831,87,0.733
9831,97,0.563
9831,98,0.238
9832,0,-0.796
9832,9,-0.16
9832,19,-0.757
9832,20,-0.82
9832,33,-0.524
9832,38,-0.913
9832,50,0.087
9832,51,-0.689
9832,54,-0.587
9832,59,-0.529
9832,60,-0.155
9832,63,-0.825
9832,68,-0.874
9832,75,0.189
9833,6,-0.976
9833,8,0.10200000000000001
9833,10,0.073
9833,11,-0.32999999999999996
9833,14,-0.485
9833,15,-0.43200000000000005
9833,19,-0.16999999999999998
9833,21,-0.053000000000000005
9833,25,-0.039
9833,27,-0.437
9833,28,-0.524
9833,34,0.199
9833,36,0.019
9833,39,-0.306
9833,47,-0.16999999999999998
9833,48,0.063
9833,49,-0.354
9833,56,-0.184
9833,59,-0.33999999999999997
9833,63,0.141
9833,64,0.267
9833,66,0.057999999999999996
9833,68,-0.311
9834,0,0.859
9834,4,0.11699999999999999
9834,5,0.65
9834,7,-0.961
9834,15,-0.034
9834,21,0.631
9834,22,0.08299999999999999
9834,27,0.495
9834,39,0.859
9834,44,0.5
9834,46,0.034
9834,56,0.11699999999999999
9834,60,0.8160000000000001
9834,61,0.189
9834,66,0.607
9834,74,0.49000000000000005
9834,78,0.272
9834,85,0.057999999999999996
9834,93,0.223
9834,94,0.20400000000000001
9834,96,0.209
9834,98,0.388
9835,7,-0.961
9835,13,0.7769999999999999
9835,15,-0.617
9835,17,-0.883
9835,30,0.762
9835,35,0.437
9835,51,-0.442
9835,52,0.32999999999999996
9835,53,0.8880000000000001
9835,61,0.325
9835,66,-0.393
9836,10,0.791
9836,14,-0.9560000000000001
9836,15,0.8539999999999999
9836,20,0.24300000000000002
9836,29,-0.11200000000000002
9836,30,-0.9710000000000001
9836,37,-0.097
9836,38,-0.8160000000000001
9836,39,0.097
9836,43,-0.417
9836,46,0.8160000000000001
9836,48,0.704
9836,61,0.7769999999999999
9836,66,0.34500000000000003
9836,70,0.471
9836,81,0.617
9836,84,0.136
9836,87,0.078
9836,93,0.65
9836,96,0.825
9836,97,-0.893
9837,0,0.028999999999999998
9837,2,-0.063
9837,16,-0.267
9837,21,0.0
9837,22,-0.21400000000000002
9837,28,0.209
9837,42,0.028999999999999998
9837,43,0.121
9837,47,-0.16499999999999998
9837,48,-0.039
9837,52,0.45099999999999996
9837,60,0.16999999999999998
9838,14,0.5730000000000001
9838,17,0.5730000000000001
9838,26,0.325
9838,37,0.515
9838,41,0.325
9838,52,0.403
9838,54,0.471
9838,59,-0.461
9838,78,0.364
9839,15,-0.592
9839,17,-0.762
9839,18,-0.762
9839,20,0.8109999999999999
9839,22,0.146
9839,29,-0.437
9839,40,-0.413
9839,51,0.20400000000000001
9839,56,-0.393
9839,61,0.82
9839,62,-0.8789999999999999
9839,63,-0.631
9839,89,-0.199
9839,97,-0.20400000000000001
9840,7,0.558
9840,9,0.748
9840,11,0.845
9840,15,0.282
9840,20,0.806
9840,23,-0.845
9840,42,0.718
9840,45,0.728
9840,49,0.772
9840,50,0.772
9840,52,0.767
9840,53,0.859
9840,57,-0.8640000000000001
9840,59,-0.767
9840,66,0.786
9840,72,-0.053000000000000005
9840,74,-0.068
9840,76,0.262
9840,80,0.85
9840,84,-0.18
9840,86,0.806
9840,92,0.316
9840,95,0.762
9840,96,0.8160000000000001
9841,10,-0.553
9841,14,-0.621
9841,26,-0.08299999999999999
9841,30,-0.24300000000000002
9841,31,0.10200000000000001
9841,37,-0.485
9841,44,-0.20400000000000001
9841,61,0.11699999999999999
9841,67,0.057999999999999996
9841,72,-0.063
9841,79,-0.782
9842,15,-0.057999999999999996
9842,24,0.306
9842,25,0.21800000000000003
9842,28,0.379
9842,35,0.325
9842,45,0.316
9842,55,0.325
9842,69,0.369
9843,1,-0.9810000000000001
9843,11,-0.9710000000000001
9843,14,0.11200000000000002
9843,27,0.704
9843,35,-0.286
9843,36,0.607
9843,38,-0.9029999999999999
9843,40,0.845
9843,41,-0.5780000000000001
9843,42,0.757
9843,53,-0.039
9843,54,0.898
9843,62,0.835
9843,83,-0.9369999999999999
9844,6,-0.675
9844,15,-0.8300000000000001
9844,17,-0.786
9844,18,-0.85
9844,20,-0.529
9844,21,0.34500000000000003
9844,25,-0.034
9844,27,-0.131
9844,47,0.403
9844,48,0.524
9844,52,0.417
9844,55,-0.233
9844,57,-0.762
9844,61,0.282
9844,65,-0.15
9844,68,0.558
9844,71,-0.039
9844,77,0.126
9844,80,0.039
9844,81,-0.21400000000000002
9844,88,0.057999999999999996
9844,89,-0.40800000000000003
9844,90,0.11699999999999999
9844,94,-0.053000000000000005
9844,99,-0.49000000000000005
9845,1,-0.184
9845,4,0.8640000000000001
9845,6,-0.767
9845,8,-0.024
9845,11,0.248
9845,22,-0.549
9845,27,0.612
9845,29,0.019
9845,30,0.859
9845,36,-0.417
9845,41,0.859
9845,42,0.092
9845,50,0.078
9845,51,0.019
9845,56,-0.49000000000000005
9845,57,-0.563
9845,60,0.9029999999999999
9845,62,0.209
9845,63,0.092
9845,64,0.772
9845,72,0.631
9845,79,0.762
9845,80,0.7769999999999999
9845,83,0.42699999999999994
9845,95,-0.607
9845,98,0.16499999999999998
9846,2,-0.262
9846,4,0.845
9846,6,0.806
9846,7,0.364
9846,13,0.8880000000000001
9846,16,0.5730000000000001
9846,20,0.8109999999999999
9846,21,-0.311
9846,22,-0.529
9846,24,0.85
9846,27,-0.466
9846,28,0.8640000000000001
9846,32,0.34500000000000003
9846,34,0.8640000000000001
9846,37,0.087
9846,42,-0.544
9846,46,-0.32999999999999996
9846,53,0.146
9846,57,-0.529
9846,61,-0.286
9846,62,-0.272
9846,65,0.068
9846,67,0.471
9847,9,0.529
9847,10,0.422
9847,13,0.233
9847,14,0.485
9847,16,0.262
9847,34,0.087
9847,45,0.282
